Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:3qBn2YAFbX16coGmScr7Y5,"Conqueror","All My Demons Greeting Me As A Friend (Deluxe)","AURORA",2016-03-11,207506,52,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:30:20Z,"pop noruego,art pop","Decca (UMO)",0.469,0.565,7,-6.732,1,0.0403,0.00411,0.00475,0.175,0.522,184.008,4
spotify:track:4lLtanYk6tkMvooU0tWzG8,"Grenade","Doo-Wops & Hooligans","Bruno Mars",2010-05-11,222091,84,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:30:41Z,"","Elektra (NEK)",0.704,0.558,2,-7.273,0,0.0542,0.148,0,0.107,0.245,110.444,4
spotify:track:6cWhEExHUKZR3boz4yC2Mf,"Crayola","Babylon Club","Danny Ocean",2025-07-31,197276,72,true,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:31:19Z,"reggaetón","Atlantic Records",0.563,0.886,5,-3.715,1,0.0368,0.623,0.000133,0.246,0.972,172.046,4
spotify:track:6Qb7YsAqH4wWFUMbGsCpap,"Training Season","Training Season","Dua Lipa",2024-02-15,209487,79,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:31:33Z,"pop","Warner Records",0.812,0.587,5,-4.483,0,0.0477,0.0349,0.00000264,0.123,0.664,123.041,4
spotify:track:0OMRAvrtLWE2TvcXorRiB9,"La Gozadera (feat. Marc Anthony)","Visualízate","Gente De Zona;Marc Anthony",2016-04-22,203049,82,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:31:38Z,"latino,dance latino,salsa,merengue,bachata,pop latino","Sony Music Latin/Magnus",0.616,0.989,9,-1.698,0,0.0483,0.166,0,0.172,0.902,95.036,4
spotify:track:0czQtlDDtTANqj8YHVzXoN,"¿Con Quién Se Queda El Perro?","¿Con Quién Se Queda El Perro?","Jesse & Joy",2011-12-06,188306,66,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:31:47Z,"pop latino","WM Mexico",0.589,0.748,11,-6.212,1,0.107,0.0328,0,0.35,0.794,189.886,4
spotify:track:4uQY80TKE1u4ZQZQKHzVEi,"The One That Got Away","Teenage Dream","Katy Perry",2010-08-24,227333,78,false,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:31:53Z,"pop","Capitol Records",0.689,0.795,1,-4.021,0,0.0356,0.000812,0.00000107,0.156,0.876,133.968,4
spotify:track:39NDBdU5Xkm5pCFGa5kZtI,"Ladders","Swimming","Mac Miller",2018-08-03,287040,74,true,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:32:03Z,"","Warner Records",0.802,0.463,8,-8.379,1,0.162,0.236,0.00531,0.105,0.291,103.961,4
spotify:track:44Xyja7xYPlVC6v2CeweSi,"GOSSIP (feat. Tom Morello)","RUSH!","Måneskin;Tom Morello",2023-01-20,168280,77,true,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:32:11Z,"","Epic",0.704,0.819,9,-2.974,1,0.0626,0.00176,0,0.094,0.914,139.921,4
spotify:track:3Y1EvIgEVw51XtgNEgpz5c,"Von dutch","BRAT","Charli xcx",2024-06-07,164284,79,true,a70a2h13ybw8osgwndyrue8l1,2026-08-09T00:32:30Z,"hyperpop,art pop","Atlantic Records",0.706,0.698,10,-5.679,1,0.0537,0.00298,0.00375,0.116,0.648,130.013,4
